account_id,client_type,product_type,balance,currency,risk_flag
47173,UL,КРЕДИТ,343447,EUR,LOW
47174,FL,КРЕДИТ,827025,USD,MEDIUM
47175,FL,ДЕПОЗИТ,999693,USD,LOW
47176,UL,ДЕПОЗИТ,512239,EUR,LOW
47177,FL,ДЕПОЗИТ,134463,RUB,LOW
47178,FL,ДЕПОЗИТ,350532,RUB,HIGH
47179,FL,КРЕДИТ,805375,USD,LOW
47180,UL,КРЕДИТ,995929,EUR,LOW
47181,FL,КРЕДИТ,531794,RUB,HIGH
47182,UL,КРЕДИТ,572736,USD,MEDIUM
47183,FL,КРЕДИТ,905990,USD,LOW
47184,FL,ДЕПОЗИТ,410561,RUB,LOW
47185,UL,КРЕДИТ,17030,RUB,LOW
47186,FL,КРЕДИТ,529193,RUB,HIGH
47187,FL,ДЕПОЗИТ,474082,RUB,HIGH
47188,FL,ДЕПОЗИТ,788599,EUR,LOW
47189,FL,ДЕПОЗИТ,40393,EUR,LOW
47190,UL,КРЕДИТ,612237,USD,HIGH
47191,UL,ДЕПОЗИТ,342702,RUB,MEDIUM
47192,FL,КРЕДИТ,607176,USD,LOW
47193,UL,КРЕДИТ,670552,EUR,LOW
47194,FL,ДЕПОЗИТ,951649,EUR,MEDIUM
47195,UL,ДЕПОЗИТ,917272,USD,HIGH
47196,UL,ДЕПОЗИТ,807870,RUB,LOW
47197,UL,ДЕПОЗИТ,617315,EUR,HIGH
47198,FL,КРЕДИТ,841908,USD,MEDIUM
47199,UL,ДЕПОЗИТ,95042,EUR,LOW
47200,FL,КРЕДИТ,29040,USD,HIGH
47201,FL,КРЕДИТ,823574,RUB,HIGH
47202,UL,ДЕПОЗИТ,961807,RUB,HIGH
47203,UL,ДЕПОЗИТ,395252,USD,LOW
47204,UL,КРЕДИТ,145154,USD,HIGH
47205,FL,КРЕДИТ,496165,USD,MEDIUM
47206,UL,ДЕПОЗИТ,906484,EUR,HIGH
47207,UL,ДЕПОЗИТ,848582,USD,MEDIUM
47208,FL,ДЕПОЗИТ,393287,USD,MEDIUM
47209,FL,ДЕПОЗИТ,838258,RUB,MEDIUM
47210,FL,ДЕПОЗИТ,677855,EUR,MEDIUM
47211,UL,ДЕПОЗИТ,774016,EUR,HIGH
47212,FL,ДЕПОЗИТ,691489,USD,LOW
47213,UL,ДЕПОЗИТ,193523,EUR,MEDIUM
47214,UL,КРЕДИТ,95209,EUR,MEDIUM
47215,UL,ДЕПОЗИТ,392513,USD,LOW
47216,FL,КРЕДИТ,601713,EUR,LOW
47217,UL,ДЕПОЗИТ,274577,RUB,LOW
47218,UL,ДЕПОЗИТ,913282,EUR,HIGH
47219,FL,ДЕПОЗИТ,272830,EUR,LOW
47220,UL,КРЕДИТ,614838,USD,MEDIUM
47221,FL,КРЕДИТ,403726,EUR,MEDIUM
47222,UL,КРЕДИТ,578105,RUB,MEDIUM
47223,UL,КРЕДИТ,90961,RUB,HIGH
47224,FL,КРЕДИТ,944832,RUB,HIGH
47225,FL,КРЕДИТ,989690,USD,LOW
47226,FL,ДЕПОЗИТ,889768,USD,LOW
47227,FL,ДЕПОЗИТ,43642,RUB,MEDIUM
47228,UL,КРЕДИТ,344550,RUB,LOW
47229,FL,КРЕДИТ,684804,USD,LOW
47230,UL,ДЕПОЗИТ,633929,USD,HIGH
47231,UL,ДЕПОЗИТ,88423,EUR,LOW
47232,FL,ДЕПОЗИТ,120269,USD,LOW
47233,UL,КРЕДИТ,118157,USD,MEDIUM
47234,UL,ДЕПОЗИТ,243907,USD,LOW
47235,FL,ДЕПОЗИТ,456555,USD,MEDIUM
47236,FL,ДЕПОЗИТ,346904,EUR,LOW
47237,FL,КРЕДИТ,581626,USD,LOW
47238,UL,ДЕПОЗИТ,563645,USD,HIGH
47239,UL,ДЕПОЗИТ,65303,USD,HIGH
47240,FL,КРЕДИТ,914275,USD,HIGH
47241,FL,ДЕПОЗИТ,691002,USD,LOW
47242,FL,КРЕДИТ,716292,USD,MEDIUM
47243,FL,ДЕПОЗИТ,826790,EUR,LOW
47244,UL,КРЕДИТ,275407,EUR,HIGH
47245,FL,КРЕДИТ,254347,RUB,HIGH
47246,UL,ДЕПОЗИТ,157015,RUB,MEDIUM
47247,FL,КРЕДИТ,583239,RUB,MEDIUM
47248,FL,ДЕПОЗИТ,611953,RUB,LOW
47249,FL,КРЕДИТ,179528,USD,LOW
47250,FL,ДЕПОЗИТ,192196,EUR,HIGH
47251,FL,ДЕПОЗИТ,60057,EUR,HIGH
47252,FL,КРЕДИТ,904325,RUB,HIGH
47253,UL,ДЕПОЗИТ,995773,USD,HIGH
47254,FL,КРЕДИТ,376557,EUR,MEDIUM
47255,UL,ДЕПОЗИТ,570299,RUB,MEDIUM
47256,UL,КРЕДИТ,450780,RUB,HIGH
47257,FL,КРЕДИТ,245673,EUR,LOW
47258,UL,КРЕДИТ,957118,RUB,LOW
47259,UL,ДЕПОЗИТ,153865,EUR,HIGH
47260,FL,КРЕДИТ,724762,EUR,LOW
47261,UL,ДЕПОЗИТ,85185,EUR,MEDIUM
47262,UL,ДЕПОЗИТ,122915,USD,LOW
47263,FL,ДЕПОЗИТ,212113,EUR,HIGH
47264,UL,КРЕДИТ,833159,EUR,MEDIUM
47265,FL,КРЕДИТ,399416,RUB,LOW
47266,FL,КРЕДИТ,464330,USD,LOW
47267,UL,КРЕДИТ,531897,USD,LOW
47268,UL,КРЕДИТ,133191,EUR,HIGH
47269,FL,ДЕПОЗИТ,810959,USD,LOW
47270,FL,КРЕДИТ,397798,USD,HIGH
47271,FL,КРЕДИТ,259372,EUR,HIGH
47272,UL,ДЕПОЗИТ,597750,USD,LOW
47273,FL,КРЕДИТ,953180,USD,HIGH
47274,UL,КРЕДИТ,946560,EUR,HIGH
47275,UL,ДЕПОЗИТ,185935,USD,MEDIUM
47276,FL,КРЕДИТ,619641,EUR,MEDIUM
47277,UL,КРЕДИТ,943436,RUB,MEDIUM
47278,FL,ДЕПОЗИТ,594044,RUB,MEDIUM
47279,FL,КРЕДИТ,615209,EUR,LOW
47280,UL,КРЕДИТ,103100,RUB,LOW
47281,UL,КРЕДИТ,36196,RUB,LOW
47282,FL,ДЕПОЗИТ,588329,EUR,MEDIUM
47283,UL,КРЕДИТ,428067,RUB,LOW
47284,FL,КРЕДИТ,793541,RUB,HIGH
47285,FL,ДЕПОЗИТ,958675,EUR,LOW
47286,UL,КРЕДИТ,623896,USD,LOW
47287,UL,КРЕДИТ,315714,EUR,MEDIUM
47288,UL,ДЕПОЗИТ,373499,RUB,MEDIUM
47289,UL,ДЕПОЗИТ,693038,EUR,HIGH
47290,FL,КРЕДИТ,684745,EUR,MEDIUM
47291,UL,КРЕДИТ,923058,EUR,MEDIUM
47292,UL,КРЕДИТ,804993,USD,HIGH
47293,UL,КРЕДИТ,120403,EUR,LOW
47294,UL,КРЕДИТ,377909,EUR,LOW
47295,FL,ДЕПОЗИТ,926314,USD,HIGH
47296,FL,ДЕПОЗИТ,603109,RUB,LOW
47297,FL,ДЕПОЗИТ,758896,USD,LOW
47298,UL,ДЕПОЗИТ,549591,RUB,HIGH
47299,FL,ДЕПОЗИТ,225303,USD,MEDIUM
47300,UL,ДЕПОЗИТ,851888,USD,HIGH
47301,UL,КРЕДИТ,215510,USD,MEDIUM
47302,UL,КРЕДИТ,226915,EUR,HIGH
47303,UL,КРЕДИТ,105766,EUR,HIGH
47304,FL,ДЕПОЗИТ,586820,USD,MEDIUM
47305,UL,КРЕДИТ,165748,RUB,LOW
47306,UL,КРЕДИТ,874728,USD,HIGH
47307,UL,КРЕДИТ,55677,USD,LOW
47308,UL,КРЕДИТ,799614,RUB,MEDIUM
47309,UL,ДЕПОЗИТ,59106,USD,MEDIUM
47310,FL,ДЕПОЗИТ,309246,RUB,HIGH
47311,FL,КРЕДИТ,13742,EUR,HIGH
47312,UL,КРЕДИТ,821815,EUR,HIGH
47313,FL,ДЕПОЗИТ,196349,USD,MEDIUM
47314,UL,КРЕДИТ,791243,USD,HIGH
47315,FL,ДЕПОЗИТ,362750,RUB,MEDIUM
47316,FL,ДЕПОЗИТ,604365,EUR,HIGH
47317,FL,ДЕПОЗИТ,519350,RUB,MEDIUM
47318,FL,КРЕДИТ,606816,USD,LOW
47319,UL,ДЕПОЗИТ,322201,USD,MEDIUM
47320,UL,КРЕДИТ,572899,RUB,HIGH
47321,UL,ДЕПОЗИТ,461019,USD,HIGH
47322,UL,КРЕДИТ,901062,USD,HIGH
47323,FL,ДЕПОЗИТ,887083,USD,LOW
47324,UL,КРЕДИТ,413917,USD,LOW
47325,FL,ДЕПОЗИТ,810833,USD,LOW
47326,UL,ДЕПОЗИТ,799879,RUB,HIGH
47327,UL,ДЕПОЗИТ,850821,EUR,MEDIUM
47328,FL,КРЕДИТ,731187,USD,LOW
47329,FL,ДЕПОЗИТ,507423,USD,HIGH
47330,UL,КРЕДИТ,69279,RUB,LOW
47331,FL,КРЕДИТ,201005,RUB,MEDIUM
47332,UL,КРЕДИТ,692282,RUB,HIGH
47333,UL,КРЕДИТ,222042,USD,LOW
47334,UL,ДЕПОЗИТ,231013,USD,LOW
47335,UL,КРЕДИТ,761591,USD,MEDIUM
47336,UL,КРЕДИТ,883337,RUB,HIGH
47337,FL,ДЕПОЗИТ,465184,USD,HIGH
47338,UL,КРЕДИТ,369307,USD,LOW
47339,UL,ДЕПОЗИТ,222954,RUB,MEDIUM
47340,FL,КРЕДИТ,963696,RUB,HIGH
47341,UL,КРЕДИТ,466479,EUR,LOW
47342,FL,КРЕДИТ,908890,USD,LOW
47343,UL,ДЕПОЗИТ,377439,EUR,MEDIUM
47344,UL,КРЕДИТ,188289,RUB,HIGH
47345,FL,ДЕПОЗИТ,539455,EUR,LOW
47346,UL,ДЕПОЗИТ,264233,USD,MEDIUM
47347,UL,ДЕПОЗИТ,944157,RUB,MEDIUM
47348,UL,ДЕПОЗИТ,423992,RUB,MEDIUM
47349,UL,ДЕПОЗИТ,385584,USD,HIGH
47350,FL,ДЕПОЗИТ,343517,USD,LOW
47351,FL,КРЕДИТ,84669,USD,HIGH
47352,UL,КРЕДИТ,362657,USD,MEDIUM
47353,FL,ДЕПОЗИТ,860994,EUR,HIGH
47354,UL,КРЕДИТ,856453,RUB,LOW
47355,UL,КРЕДИТ,224649,EUR,HIGH
47356,FL,ДЕПОЗИТ,843404,RUB,MEDIUM
47357,UL,ДЕПОЗИТ,211776,RUB,MEDIUM
47358,FL,КРЕДИТ,75317,USD,HIGH
47359,UL,ДЕПОЗИТ,67610,USD,HIGH
47360,UL,КРЕДИТ,196241,USD,LOW
47361,FL,КРЕДИТ,859071,RUB,MEDIUM
47362,UL,КРЕДИТ,409635,RUB,HIGH
47363,UL,КРЕДИТ,490257,USD,HIGH
47364,UL,ДЕПОЗИТ,808206,RUB,LOW
47365,UL,КРЕДИТ,110840,USD,LOW
47366,FL,ДЕПОЗИТ,354912,USD,HIGH
47367,FL,КРЕДИТ,732215,USD,HIGH
47368,FL,КРЕДИТ,249806,USD,HIGH
47369,UL,КРЕДИТ,502041,RUB,MEDIUM
47370,FL,КРЕДИТ,666450,USD,MEDIUM
47371,FL,КРЕДИТ,392033,USD,MEDIUM
47372,FL,ДЕПОЗИТ,401235,USD,LOW
47373,UL,КРЕДИТ,393654,RUB,MEDIUM
47374,UL,ДЕПОЗИТ,837716,USD,LOW
47375,FL,ДЕПОЗИТ,657322,EUR,HIGH
47376,FL,КРЕДИТ,229967,RUB,HIGH
47377,FL,ДЕПОЗИТ,804378,RUB,LOW
47378,FL,ДЕПОЗИТ,398580,RUB,HIGH
47379,FL,КРЕДИТ,52419,EUR,MEDIUM
47380,FL,ДЕПОЗИТ,205012,EUR,HIGH
47381,UL,КРЕДИТ,340433,USD,LOW
47382,UL,КРЕДИТ,356452,USD,MEDIUM
47383,FL,ДЕПОЗИТ,676184,RUB,MEDIUM
47384,FL,КРЕДИТ,399261,USD,LOW
47385,UL,ДЕПОЗИТ,441339,EUR,LOW
47386,FL,ДЕПОЗИТ,48476,RUB,LOW
47387,UL,КРЕДИТ,794547,EUR,MEDIUM
47388,UL,ДЕПОЗИТ,57528,EUR,HIGH
47389,UL,КРЕДИТ,298712,USD,HIGH
47390,UL,КРЕДИТ,376098,RUB,LOW
47391,UL,КРЕДИТ,293254,RUB,MEDIUM
47392,FL,ДЕПОЗИТ,951823,RUB,LOW
47393,FL,ДЕПОЗИТ,789023,EUR,HIGH
47394,FL,ДЕПОЗИТ,84968,RUB,MEDIUM
47395,FL,КРЕДИТ,34593,USD,HIGH
47396,UL,КРЕДИТ,462082,EUR,MEDIUM
47397,FL,КРЕДИТ,894828,EUR,HIGH
47398,FL,КРЕДИТ,630806,RUB,LOW
47399,UL,КРЕДИТ,691899,RUB,LOW
47400,UL,КРЕДИТ,746576,USD,LOW
47401,UL,КРЕДИТ,991659,USD,MEDIUM
47402,UL,ДЕПОЗИТ,643919,EUR,HIGH
47403,FL,ДЕПОЗИТ,861142,USD,MEDIUM
47404,FL,КРЕДИТ,307822,EUR,MEDIUM
47405,FL,ДЕПОЗИТ,209676,RUB,LOW
47406,UL,КРЕДИТ,707672,RUB,HIGH
47407,FL,КРЕДИТ,799487,USD,LOW
47408,UL,КРЕДИТ,783194,EUR,LOW
47409,UL,КРЕДИТ,899995,RUB,LOW
47410,FL,КРЕДИТ,226321,USD,HIGH
47411,FL,КРЕДИТ,353872,RUB,MEDIUM
47412,FL,КРЕДИТ,32616,USD,HIGH
47413,UL,ДЕПОЗИТ,861934,EUR,LOW
47414,UL,КРЕДИТ,690348,USD,LOW
47415,FL,ДЕПОЗИТ,526560,USD,LOW
47416,FL,КРЕДИТ,255888,RUB,LOW
47417,FL,ДЕПОЗИТ,493649,USD,LOW
47418,FL,КРЕДИТ,678635,EUR,LOW
47419,UL,КРЕДИТ,710276,RUB,HIGH
47420,UL,ДЕПОЗИТ,148092,RUB,HIGH
47421,UL,КРЕДИТ,175477,USD,MEDIUM
47422,UL,ДЕПОЗИТ,372729,RUB,LOW
47423,UL,КРЕДИТ,693518,RUB,LOW
47424,FL,КРЕДИТ,159229,RUB,MEDIUM
47425,UL,КРЕДИТ,395543,EUR,LOW
47426,FL,КРЕДИТ,700104,EUR,HIGH
47427,FL,КРЕДИТ,351642,RUB,LOW
47428,FL,КРЕДИТ,210342,RUB,MEDIUM
47429,FL,ДЕПОЗИТ,526383,EUR,LOW
47430,UL,ДЕПОЗИТ,217007,EUR,LOW
47431,UL,ДЕПОЗИТ,432934,USD,MEDIUM
47432,UL,ДЕПОЗИТ,262969,USD,MEDIUM
47433,FL,КРЕДИТ,527693,EUR,MEDIUM
47434,UL,ДЕПОЗИТ,550806,USD,LOW
47435,FL,ДЕПОЗИТ,686157,USD,LOW
47436,FL,КРЕДИТ,886986,USD,HIGH
47437,FL,КРЕДИТ,386103,EUR,LOW
47438,UL,КРЕДИТ,845628,EUR,MEDIUM
47439,FL,КРЕДИТ,521168,USD,MEDIUM
47440,UL,ДЕПОЗИТ,669271,RUB,HIGH
47441,FL,КРЕДИТ,335270,USD,HIGH
47442,FL,КРЕДИТ,964886,USD,LOW
47443,UL,КРЕДИТ,996264,USD,MEDIUM
47444,FL,КРЕДИТ,144359,RUB,HIGH
47445,FL,ДЕПОЗИТ,260545,RUB,HIGH
47446,FL,КРЕДИТ,134689,RUB,LOW
47447,UL,ДЕПОЗИТ,101390,EUR,MEDIUM
47448,UL,ДЕПОЗИТ,354560,RUB,MEDIUM
47449,UL,ДЕПОЗИТ,175931,RUB,MEDIUM
47450,UL,ДЕПОЗИТ,238231,EUR,HIGH
47451,UL,КРЕДИТ,819011,USD,HIGH
47452,FL,ДЕПОЗИТ,738046,RUB,LOW
47453,UL,КРЕДИТ,885572,EUR,MEDIUM
47454,UL,ДЕПОЗИТ,126065,RUB,HIGH
47455,FL,КРЕДИТ,491020,USD,MEDIUM
47456,UL,КРЕДИТ,711393,RUB,HIGH
47457,UL,ДЕПОЗИТ,991338,USD,MEDIUM
47458,FL,ДЕПОЗИТ,243761,EUR,HIGH
47459,FL,КРЕДИТ,999084,RUB,HIGH
47460,FL,ДЕПОЗИТ,977005,EUR,MEDIUM
47461,UL,КРЕДИТ,840929,RUB,LOW
47462,UL,КРЕДИТ,437192,USD,LOW
47463,UL,КРЕДИТ,144548,USD,LOW
47464,UL,ДЕПОЗИТ,379814,EUR,LOW
47465,UL,ДЕПОЗИТ,36692,RUB,HIGH
47466,FL,ДЕПОЗИТ,29803,RUB,LOW
47467,UL,ДЕПОЗИТ,703358,RUB,MEDIUM
47468,FL,КРЕДИТ,559120,EUR,MEDIUM
47469,FL,КРЕДИТ,214991,USD,LOW
47470,UL,ДЕПОЗИТ,905122,RUB,MEDIUM
47471,FL,КРЕДИТ,220570,RUB,LOW
47472,UL,КРЕДИТ,268868,EUR,HIGH
47473,FL,ДЕПОЗИТ,102085,USD,LOW
47474,UL,КРЕДИТ,626525,USD,LOW
47475,UL,ДЕПОЗИТ,465540,USD,LOW
47476,FL,ДЕПОЗИТ,838867,USD,MEDIUM
47477,UL,ДЕПОЗИТ,760839,USD,LOW
47478,UL,КРЕДИТ,777178,RUB,MEDIUM
47479,UL,ДЕПОЗИТ,206671,RUB,HIGH
47480,FL,КРЕДИТ,12970,RUB,LOW
47481,UL,ДЕПОЗИТ,397868,RUB,MEDIUM
47482,FL,КРЕДИТ,855451,USD,LOW
47483,UL,КРЕДИТ,127785,USD,MEDIUM
47484,UL,КРЕДИТ,590019,USD,HIGH
47485,FL,КРЕДИТ,794498,USD,LOW
47486,UL,КРЕДИТ,510461,RUB,LOW
47487,FL,КРЕДИТ,817190,EUR,MEDIUM
47488,FL,КРЕДИТ,73641,USD,LOW
47489,UL,КРЕДИТ,121217,EUR,HIGH
47490,UL,КРЕДИТ,355499,EUR,MEDIUM
47491,FL,ДЕПОЗИТ,865356,EUR,MEDIUM
47492,FL,КРЕДИТ,208942,RUB,MEDIUM
47493,UL,ДЕПОЗИТ,839922,USD,LOW
47494,FL,КРЕДИТ,134266,RUB,MEDIUM
47495,UL,ДЕПОЗИТ,167504,RUB,MEDIUM
47496,UL,ДЕПОЗИТ,739381,EUR,HIGH
47497,UL,КРЕДИТ,934644,RUB,LOW
47498,UL,ДЕПОЗИТ,10395,USD,MEDIUM
47499,FL,ДЕПОЗИТ,248325,RUB,LOW
47500,UL,КРЕДИТ,350714,EUR,LOW
47501,UL,ДЕПОЗИТ,566541,USD,MEDIUM
47502,FL,ДЕПОЗИТ,925376,RUB,HIGH
47503,UL,ДЕПОЗИТ,610089,USD,LOW
47504,UL,ДЕПОЗИТ,886558,EUR,HIGH
47505,UL,КРЕДИТ,449580,RUB,LOW
47506,FL,ДЕПОЗИТ,916799,RUB,LOW
47507,FL,ДЕПОЗИТ,435961,USD,LOW
47508,UL,ДЕПОЗИТ,426210,EUR,HIGH
47509,UL,ДЕПОЗИТ,68020,EUR,MEDIUM
47510,UL,ДЕПОЗИТ,418897,EUR,MEDIUM
47511,FL,ДЕПОЗИТ,749079,USD,HIGH
47512,UL,ДЕПОЗИТ,739879,RUB,LOW
47513,UL,ДЕПОЗИТ,559560,RUB,HIGH
47514,UL,ДЕПОЗИТ,536634,USD,HIGH
47515,FL,ДЕПОЗИТ,364333,RUB,MEDIUM
47516,FL,КРЕДИТ,458258,EUR,HIGH
47517,UL,КРЕДИТ,10785,EUR,LOW
47518,FL,ДЕПОЗИТ,522335,RUB,HIGH
47519,FL,КРЕДИТ,977422,RUB,LOW
47520,UL,ДЕПОЗИТ,440476,USD,MEDIUM
47521,FL,ДЕПОЗИТ,235301,USD,LOW
47522,UL,ДЕПОЗИТ,496501,RUB,HIGH
47523,UL,КРЕДИТ,28424,RUB,MEDIUM
47524,UL,КРЕДИТ,109561,RUB,LOW
47525,FL,ДЕПОЗИТ,558259,EUR,LOW
47526,FL,КРЕДИТ,403037,USD,MEDIUM
47527,UL,КРЕДИТ,763740,EUR,HIGH
47528,UL,ДЕПОЗИТ,294717,EUR,LOW
47529,FL,КРЕДИТ,262326,RUB,HIGH
47530,UL,КРЕДИТ,961020,RUB,HIGH
47531,FL,КРЕДИТ,561063,EUR,HIGH
47532,UL,КРЕДИТ,890940,EUR,LOW
47533,FL,КРЕДИТ,508375,USD,LOW
47534,FL,ДЕПОЗИТ,855219,RUB,HIGH
47535,UL,ДЕПОЗИТ,125728,RUB,LOW
47536,UL,КРЕДИТ,602854,RUB,MEDIUM
47537,FL,ДЕПОЗИТ,490765,EUR,MEDIUM
47538,UL,ДЕПОЗИТ,93224,USD,LOW
47539,FL,ДЕПОЗИТ,441427,USD,HIGH
47540,FL,ДЕПОЗИТ,961580,RUB,HIGH
47541,UL,ДЕПОЗИТ,664191,USD,HIGH
47542,UL,ДЕПОЗИТ,362623,USD,MEDIUM
47543,UL,КРЕДИТ,814233,EUR,HIGH
47544,FL,КРЕДИТ,704627,RUB,MEDIUM
47545,UL,КРЕДИТ,133472,RUB,HIGH
47546,UL,КРЕДИТ,250923,EUR,MEDIUM
47547,UL,ДЕПОЗИТ,239132,EUR,MEDIUM
47548,UL,ДЕПОЗИТ,770414,RUB,MEDIUM
47549,FL,ДЕПОЗИТ,672379,RUB,MEDIUM
47550,UL,КРЕДИТ,952382,EUR,HIGH
47551,UL,КРЕДИТ,81362,USD,MEDIUM
47552,FL,ДЕПОЗИТ,44282,EUR,MEDIUM
47553,FL,ДЕПОЗИТ,977159,RUB,MEDIUM
47554,FL,КРЕДИТ,501809,EUR,MEDIUM
47555,FL,ДЕПОЗИТ,871554,USD,LOW
47556,UL,КРЕДИТ,694071,EUR,MEDIUM
47557,FL,ДЕПОЗИТ,630039,RUB,MEDIUM
47558,FL,КРЕДИТ,147807,EUR,LOW
47559,UL,ДЕПОЗИТ,496557,USD,HIGH
47560,FL,ДЕПОЗИТ,244441,RUB,HIGH
47561,FL,ДЕПОЗИТ,52624,EUR,LOW
47562,UL,КРЕДИТ,174767,EUR,LOW
47563,UL,КРЕДИТ,342608,EUR,MEDIUM
47564,FL,КРЕДИТ,766165,EUR,HIGH
47565,FL,ДЕПОЗИТ,928890,USD,HIGH
47566,FL,ДЕПОЗИТ,832570,USD,MEDIUM
47567,FL,ДЕПОЗИТ,813148,USD,LOW
47568,UL,КРЕДИТ,613629,EUR,LOW
47569,FL,КРЕДИТ,687436,EUR,LOW
47570,FL,ДЕПОЗИТ,836741,RUB,MEDIUM
47571,UL,КРЕДИТ,614141,USD,MEDIUM
47572,FL,КРЕДИТ,881639,RUB,LOW
47573,UL,ДЕПОЗИТ,829492,USD,LOW
47574,UL,КРЕДИТ,333679,USD,LOW
47575,UL,КРЕДИТ,492205,RUB,HIGH
47576,FL,ДЕПОЗИТ,744437,RUB,LOW
47577,UL,КРЕДИТ,803275,USD,HIGH
47578,UL,ДЕПОЗИТ,216493,RUB,MEDIUM
47579,UL,КРЕДИТ,337744,RUB,HIGH
47580,UL,ДЕПОЗИТ,332784,EUR,LOW
47581,FL,ДЕПОЗИТ,997829,EUR,LOW
47582,FL,ДЕПОЗИТ,375593,RUB,LOW
47583,UL,КРЕДИТ,350033,EUR,MEDIUM
47584,UL,КРЕДИТ,461981,EUR,MEDIUM
47585,UL,КРЕДИТ,671134,RUB,LOW
47586,UL,КРЕДИТ,134916,USD,MEDIUM
47587,UL,ДЕПОЗИТ,885573,USD,MEDIUM
47588,UL,ДЕПОЗИТ,576169,EUR,LOW
47589,UL,ДЕПОЗИТ,126232,USD,HIGH
47590,UL,ДЕПОЗИТ,570088,RUB,LOW
47591,FL,ДЕПОЗИТ,414521,EUR,MEDIUM
47592,UL,КРЕДИТ,17898,RUB,LOW
47593,FL,ДЕПОЗИТ,503258,EUR,MEDIUM
47594,FL,ДЕПОЗИТ,370580,EUR,HIGH
47595,UL,КРЕДИТ,420364,USD,HIGH
47596,FL,ДЕПОЗИТ,578912,EUR,LOW
47597,FL,КРЕДИТ,524546,EUR,MEDIUM
47598,UL,КРЕДИТ,599671,USD,MEDIUM
47599,FL,ДЕПОЗИТ,288030,USD,MEDIUM
47600,FL,КРЕДИТ,575087,EUR,MEDIUM
47601,UL,ДЕПОЗИТ,100363,USD,MEDIUM
47602,FL,ДЕПОЗИТ,976736,EUR,MEDIUM
47603,UL,КРЕДИТ,982997,USD,MEDIUM
47604,UL,ДЕПОЗИТ,463809,EUR,MEDIUM
47605,UL,ДЕПОЗИТ,800676,EUR,MEDIUM
47606,FL,КРЕДИТ,113387,RUB,HIGH
47607,FL,ДЕПОЗИТ,755751,EUR,HIGH
47608,FL,ДЕПОЗИТ,543774,EUR,LOW
47609,UL,КРЕДИТ,77004,USD,MEDIUM
47610,FL,КРЕДИТ,339478,USD,LOW
47611,FL,КРЕДИТ,102040,RUB,LOW
47612,FL,КРЕДИТ,780100,RUB,LOW
47613,FL,КРЕДИТ,865832,USD,MEDIUM
47614,FL,КРЕДИТ,671322,USD,LOW
47615,FL,КРЕДИТ,261123,USD,MEDIUM
47616,UL,ДЕПОЗИТ,145600,USD,HIGH
47617,FL,КРЕДИТ,398087,USD,LOW
47618,UL,КРЕДИТ,645557,RUB,LOW
47619,UL,КРЕДИТ,979024,USD,LOW
47620,FL,ДЕПОЗИТ,404978,USD,MEDIUM
47621,UL,ДЕПОЗИТ,635967,EUR,MEDIUM
47622,UL,ДЕПОЗИТ,765534,EUR,MEDIUM
47623,UL,ДЕПОЗИТ,859775,EUR,LOW
47624,FL,КРЕДИТ,268155,RUB,HIGH
47625,UL,ДЕПОЗИТ,501331,RUB,MEDIUM
47626,FL,ДЕПОЗИТ,973222,USD,MEDIUM
47627,FL,КРЕДИТ,628850,USD,MEDIUM
47628,UL,ДЕПОЗИТ,205418,USD,HIGH
47629,FL,ДЕПОЗИТ,907214,EUR,LOW
47630,FL,КРЕДИТ,576261,EUR,HIGH
47631,UL,ДЕПОЗИТ,297447,RUB,LOW
47632,FL,ДЕПОЗИТ,668943,EUR,MEDIUM
47633,FL,КРЕДИТ,655986,USD,LOW
47634,UL,ДЕПОЗИТ,887725,EUR,HIGH
47635,FL,ДЕПОЗИТ,519976,USD,HIGH
47636,FL,КРЕДИТ,421056,EUR,MEDIUM
47637,UL,ДЕПОЗИТ,943734,USD,MEDIUM
47638,FL,КРЕДИТ,278337,USD,LOW
47639,UL,ДЕПОЗИТ,457712,EUR,LOW
47640,FL,ДЕПОЗИТ,830854,EUR,HIGH
47641,FL,ДЕПОЗИТ,824548,RUB,LOW
47642,FL,ДЕПОЗИТ,665271,EUR,HIGH
47643,UL,ДЕПОЗИТ,477390,USD,MEDIUM
47644,FL,КРЕДИТ,473843,USD,LOW
47645,FL,КРЕДИТ,211787,USD,MEDIUM
47646,UL,ДЕПОЗИТ,433544,RUB,HIGH
47647,FL,КРЕДИТ,223894,RUB,HIGH
47648,FL,КРЕДИТ,201556,EUR,MEDIUM
47649,FL,КРЕДИТ,985925,USD,LOW
47650,UL,ДЕПОЗИТ,929244,EUR,LOW
47651,UL,ДЕПОЗИТ,980282,RUB,HIGH
47652,FL,КРЕДИТ,852157,EUR,HIGH
47653,FL,КРЕДИТ,173151,EUR,HIGH
47654,FL,ДЕПОЗИТ,216706,RUB,LOW
47655,FL,КРЕДИТ,816506,RUB,HIGH
47656,FL,ДЕПОЗИТ,18024,RUB,HIGH
47657,UL,ДЕПОЗИТ,954886,EUR,MEDIUM
47658,FL,ДЕПОЗИТ,333929,USD,HIGH
47659,FL,ДЕПОЗИТ,509433,USD,LOW
47660,UL,КРЕДИТ,365582,EUR,MEDIUM
47661,UL,ДЕПОЗИТ,177879,EUR,HIGH
47662,FL,ДЕПОЗИТ,963358,USD,MEDIUM
47663,FL,ДЕПОЗИТ,418014,RUB,MEDIUM
47664,FL,КРЕДИТ,824741,USD,MEDIUM
